t_sec, voc_index, voc_index_default, temp, hum,
1639547716, 156, 154, 21.72, 48.4, 
1639547720, 157, 155, 21.71, 48.48, 
1639547723, 157, 155, 21.71, 48.37, 
1639547727, 157, 155, 21.72, 48.2, 
1639547731, 157, 155, 21.72, 48.08, 
1639547735, 156, 154, 21.72, 48.0, 
1639547738, 156, 154, 21.72, 47.95, 
1639547742, 157, 154, 21.71, 47.96, 
1639547746, 156, 154, 21.71, 47.93, 
1639547750, 156, 154, 21.71, 47.9, 
1639547753, 156, 154, 21.7, 47.92, 
1639547757, 157, 155, 21.71, 47.86, 
1639547761, 158, 157, 21.7, 47.86, 
1639547765, 160, 159, 21.76, 48.34, 
1639547768, 162, 161, 21.99, 49.43, 
1639547772, 164, 162, 21.91, 52.32, 
1639547776, 165, 164, 21.95, 53.13, 
1639547780, 166, 165, 21.99, 55.0, 
1639547783, 168, 166, 22.02, 56.18, 
1639547787, 169, 168, 22.03, 56.73, 
1639547791, 170, 168, 22.07, 56.59, 
1639547795, 170, 169, 22.06, 55.97, 
1639547798, 171, 169, 22.04, 54.59, 
1639547802, 171, 169, 22.02, 52.84, 
1639547806, 171, 169, 22.01, 51.44, 
1639547810, 171, 169, 22.0, 50.48, 
1639547813, 170, 168, 21.99, 49.87, 
1639547817, 170, 167, 21.99, 49.41, 
1639547821, 169, 167, 21.97, 49.06, 
1639547825, 168, 166, 21.97, 48.83, 
1639547828, 168, 166, 21.97, 48.93, 
1639547832, 169, 168, 22.0, 49.09, 
1639547836, 171, 169, 22.03, 49.45, 
1639547840, 172, 170, 22.02, 50.77, 
1639547843, 172, 170, 22.0, 50.48, 
1639547847, 172, 169, 22.0, 49.87, 
1639547851, 171, 169, 21.99, 49.33, 
1639547855, 170, 168, 21.98, 48.99, 
1639547858, 170, 167, 21.97, 48.68, 
1639547862, 169, 166, 21.96, 48.49, 
1639547866, 168, 166, 21.96, 48.33, 
1639547870, 168, 166, 21.96, 48.21, 
1639547873, 168, 166, 21.95, 48.17, 
1639547877, 168, 166, 21.95, 48.13, 
1639547881, 168, 165, 21.94, 48.13, 
1639547885, 167, 165, 21.94, 48.08, 
1639547888, 167, 165, 21.92, 48.06, 
1639547892, 167, 165, 21.93, 48.02, 
1639547896, 166, 164, 21.93, 47.97, 
1639547900, 166, 164, 21.93, 47.93, 
1639547903, 165, 163, 21.93, 47.91, 
1639547907, 165, 163, 21.92, 47.91, 
1639547911, 165, 163, 21.92, 47.87, 
1639547915, 166, 163, 21.92, 47.98, 
1639547918, 166, 163, 21.93, 48.14, 
1639547922, 166, 164, 21.93, 48.2, 
1639547926, 166, 164, 21.92, 48.23, 
1639547930, 166, 164, 21.92, 48.15, 
1639547933, 166, 164, 21.92, 48.11, 
1639547937, 166, 164, 21.92, 48.11, 
1639547941, 166, 164, 21.92, 48.04, 
1639547945, 166, 164, 21.91, 48.03, 
1639547948, 166, 164, 21.9, 48.0, 
1639547952, 166, 164, 21.91, 47.94, 
1639547956, 166, 164, 21.9, 47.93, 
1639547960, 166, 164, 21.91, 47.9, 
1639547963, 166, 164, 21.91, 47.89, 
1639547967, 166, 164, 21.9, 47.88, 
1639547971, 166, 164, 21.89, 47.9, 
1639547975, 166, 164, 21.9, 47.85, 
1639547978, 165, 163, 21.91, 47.81, 
1639547982, 165, 162, 21.91, 47.81, 
1639547986, 164, 162, 21.91, 47.78, 
1639547990, 164, 162, 21.91, 47.79, 
1639547993, 164, 162, 21.92, 47.76, 
1639547997, 164, 161, 21.92, 47.75, 
1639548001, 163, 161, 21.92, 47.77, 
1639548005, 164, 162, 21.91, 47.79, 
1639548008, 164, 162, 21.9, 47.79, 
1639548012, 163, 162, 21.9, 47.8, 
1639548016, 164, 162, 21.89, 47.78, 
1639548020, 164, 162, 21.89, 47.77, 
1639548023, 164, 163, 21.9, 47.74, 
1639548027, 165, 163, 21.9, 47.74, 
1639548031, 165, 163, 21.9, 47.71, 
1639548035, 166, 164, 21.88, 47.75, 
1639548038, 166, 164, 21.89, 47.69, 
1639548042, 167, 165, 21.89, 47.7, 
1639548046, 167, 165, 21.88, 47.71, 
1639548050, 167, 165, 21.89, 47.69, 
1639548053, 167, 165, 21.88, 47.7, 
1639548057, 168, 165, 21.88, 47.72, 
1639548061, 167, 165, 21.88, 47.73, 
1639548065, 167, 165, 21.89, 47.69, 
1639548068, 167, 165, 21.88, 47.69, 
1639548072, 167, 165, 21.89, 47.68, 
1639548076, 167, 165, 21.89, 47.67, 
1639548080, 167, 165, 21.89, 47.68, 
1639548083, 167, 165, 21.88, 47.69, 
1639548087, 167, 165, 21.87, 47.72, 
1639548091, 167, 165, 21.87, 47.73, 
1639548095, 167, 165, 21.88, 47.72, 
1639548098, 168, 166, 21.89, 47.73, 
1639548102, 168, 166, 21.89, 47.75, 
1639548106, 168, 166, 21.89, 47.73, 
1639548110, 167, 165, 21.89, 47.72, 
1639548113, 167, 165, 21.9, 47.67, 
1639548117, 167, 165, 21.88, 47.71, 
1639548121, 167, 165, 21.88, 47.69, 
1639548125, 167, 165, 21.88, 47.7, 
1639548128, 166, 164, 21.87, 47.72, 
1639548132, 166, 164, 21.87, 47.71, 
1639548136, 166, 164, 21.86, 47.74, 
1639548140, 166, 165, 21.87, 47.72, 
1639548143, 167, 165, 21.86, 47.7, 
1639548147, 168, 166, 21.86, 47.71, 
1639548151, 168, 166, 21.86, 47.73, 
1639548155, 168, 166, 21.87, 47.69, 
1639548158, 168, 167, 21.88, 47.67, 
1639548162, 169, 167, 21.88, 47.63, 
1639548166, 169, 167, 21.88, 47.66, 
1639548170, 169, 167, 21.88, 47.64, 
1639548173, 170, 167, 21.88, 47.62, 
1639548177, 170, 168, 21.88, 47.63, 
1639548181, 170, 168, 21.89, 47.6, 
1639548185, 170, 168, 21.88, 47.6, 
1639548188, 170, 168, 21.87, 47.65, 
1639548192, 171, 168, 21.87, 47.64, 
1639548196, 171, 168, 21.86, 47.68, 
1639548200, 171, 169, 21.87, 47.66, 
1639548203, 171, 169, 21.87, 47.64, 
1639548207, 171, 169, 21.87, 47.65, 
1639548211, 172, 169, 21.87, 47.63, 
1639548215, 172, 169, 21.87, 47.63, 
1639548218, 172, 169, 21.88, 47.58, 
1639548222, 171, 169, 21.87, 47.61, 
1639548226, 171, 169, 21.86, 47.62, 
1639548230, 171, 169, 21.85, 47.65, 
1639548233, 171, 169, 21.84, 47.69, 
1639548237, 171, 169, 21.84, 47.69, 
1639548241, 171, 169, 21.85, 47.67, 
1639548245, 172, 170, 21.85, 47.65, 
1639548248, 172, 170, 21.85, 47.63, 
1639548252, 172, 169, 21.85, 47.63, 
1639548256, 171, 169, 21.85, 47.64, 
1639548260, 171, 169, 21.85, 47.64, 
1639548263, 171, 169, 21.84, 47.63, 
1639548267, 171, 169, 21.85, 47.62, 
1639548271, 171, 169, 21.86, 47.59, 
1639548275, 172, 170, 21.86, 47.58, 
1639548278, 172, 170, 21.85, 47.61, 
1639548282, 172, 170, 21.84, 47.64, 
1639548286, 173, 171, 21.84, 47.62, 
1639548290, 173, 171, 21.84, 47.6, 
1639548293, 173, 171, 21.84, 47.6, 
1639548297, 173, 170, 21.83, 47.64, 
1639548301, 173, 170, 21.84, 47.63, 
1639548304, 173, 171, 21.84, 47.63, 
1639548308, 173, 171, 21.85, 47.6, 
1639548312, 172, 170, 21.83, 47.63, 
1639548316, 172, 170, 21.83, 47.64, 
1639548319, 172, 170, 21.83, 47.63, 
1639548323, 172, 170, 21.84, 47.62, 
1639548327, 172, 170, 21.84, 47.62, 
1639548331, 172, 170, 21.84, 47.62, 
1639548334, 172, 170, 21.85, 47.58, 
1639548338, 172, 170, 21.84, 47.61, 
1639548342, 172, 169, 21.84, 47.62, 
1639548346, 171, 169, 21.84, 47.6, 
1639548349, 171, 169, 21.84, 47.6, 
1639548353, 171, 169, 21.83, 47.62, 
1639548357, 171, 169, 21.83, 47.63, 
1639548361, 171, 169, 21.82, 47.65, 
1639548364, 171, 169, 21.82, 47.65, 
1639548368, 171, 169, 21.82, 47.63, 
1639548372, 171, 169, 21.81, 47.66, 
1639548376, 171, 169, 21.8, 47.69, 
1639548379, 171, 169, 21.8, 47.67, 
1639548383, 171, 169, 21.8, 47.65, 
1639548387, 171, 169, 21.79, 47.66, 
1639548391, 171, 169, 21.79, 47.65, 
1639548394, 171, 169, 21.79, 47.64, 
1639548398, 171, 170, 21.8, 47.62, 
1639548402, 172, 170, 21.81, 47.6, 
1639548406, 172, 170, 21.81, 47.6, 
1639548409, 173, 171, 21.81, 47.61, 
1639548413, 173, 171, 21.81, 47.6, 
1639548417, 173, 171, 21.82, 47.6, 
1639548421, 173, 171, 21.82, 47.6, 
1639548424, 173, 171, 21.81, 47.61, 
1639548428, 173, 172, 21.81, 47.62, 
1639548432, 174, 172, 21.81, 47.62, 
1639548436, 174, 172, 21.81, 47.6, 
1639548439, 174, 172, 21.82, 47.58, 
1639548443, 174, 171, 21.82, 47.57, 
1639548447, 173, 171, 21.81, 47.59, 
1639548451, 173, 171, 21.81, 47.58, 
1639548454, 173, 171, 21.81, 47.61, 
1639548458, 173, 171, 21.81, 47.61, 
1639548462, 173, 171, 21.81, 47.58, 
1639548466, 174, 172, 21.8, 47.6, 
1639548469, 174, 172, 21.8, 47.58, 
1639548473, 174, 172, 21.81, 47.56, 
1639548477, 174, 172, 21.81, 47.57, 
1639548481, 174, 172, 21.8, 47.57, 
1639548484, 174, 172, 21.8, 47.57, 
1639548488, 174, 172, 21.81, 47.54, 
1639548492, 173, 171, 21.8, 47.58, 
1639548496, 173, 171, 21.8, 47.59, 
1639548499, 173, 172, 21.8, 47.58, 
1639548503, 174, 172, 21.8, 47.58, 
1639548507, 173, 172, 21.8, 47.59, 
1639548511, 174, 172, 21.8, 47.59, 
1639548514, 174, 172, 21.81, 47.55, 
1639548518, 174, 172, 21.81, 47.57, 
1639548522, 175, 173, 21.81, 47.56, 
1639548526, 175, 173, 21.8, 47.59, 
1639548529, 175, 173, 21.81, 47.59, 
1639548533, 174, 172, 21.82, 47.55, 
1639548537, 174, 172, 21.81, 47.57, 
1639548541, 174, 173, 21.82, 47.55, 
1639548544, 175, 173, 21.82, 47.54, 
1639548548, 175, 173, 21.82, 47.53, 
1639548552, 175, 173, 21.82, 47.51, 
1639548556, 175, 173, 21.81, 47.54, 
1639548559, 175, 173, 21.81, 47.54, 
1639548563, 175, 173, 21.81, 47.55, 
1639548567, 175, 173, 21.8, 47.57, 
1639548571, 175, 173, 21.8, 47.57, 
1639548574, 175, 173, 21.8, 47.57, 
1639548578, 175, 173, 21.78, 47.61, 
1639548582, 175, 173, 21.79, 47.59, 
1639548586, 175, 173, 21.79, 47.59, 
1639548589, 175, 173, 21.79, 47.6, 
1639548593, 175, 173, 21.79, 47.56, 
1639548597, 175, 173, 21.8, 47.57, 
1639548601, 175, 173, 21.79, 47.58, 
1639548604, 175, 173, 21.78, 47.61, 
1639548608, 174, 172, 21.78, 47.59, 
1639548612, 174, 172, 21.8, 47.53, 
1639548616, 174, 172, 21.79, 47.55, 
1639548619, 173, 172, 21.8, 47.54, 
1639548623, 173, 172, 21.78, 47.6, 
1639548627, 173, 171, 21.79, 47.56, 
1639548631, 173, 171, 21.79, 47.55, 
1639548634, 173, 171, 21.77, 47.57, 
1639548638, 173, 171, 21.77, 47.59, 
1639548642, 173, 171, 21.78, 47.55, 
1639548646, 173, 172, 21.79, 47.55, 
1639548649, 173, 172, 21.8, 47.55, 
1639548653, 173, 172, 21.79, 47.54, 
1639548657, 173, 172, 21.8, 47.54, 
1639548661, 173, 172, 21.8, 47.55, 
1639548664, 173, 172, 21.8, 47.55, 
1639548668, 173, 172, 21.81, 47.52, 
1639548672, 174, 172, 21.8, 47.53, 
1639548676, 174, 172, 21.79, 47.54, 
1639548679, 174, 173, 21.79, 47.53, 
1639548683, 175, 173, 21.79, 47.52, 
1639548687, 175, 174, 21.78, 47.54, 
1639548691, 175, 174, 21.78, 47.53, 
1639548694, 175, 174, 21.78, 47.53, 
1639548698, 175, 174, 21.79, 47.51, 
1639548702, 175, 174, 21.8, 47.5, 
1639548706, 176, 174, 21.78, 47.53, 
1639548709, 175, 174, 21.78, 47.51, 
1639548713, 175, 174, 21.78, 47.52, 
1639548717, 175, 174, 21.8, 47.48, 
1639548721, 175, 174, 21.8, 47.47, 
1639548724, 175, 174, 21.81, 47.46, 
1639548728, 175, 174, 21.81, 47.48, 
1639548732, 176, 174, 21.81, 47.46, 
1639548736, 176, 174, 21.8, 47.49, 
1639548739, 176, 174, 21.8, 47.5, 
1639548743, 176, 175, 21.79, 47.49, 
1639548747, 176, 175, 21.8, 47.47, 
1639548751, 176, 175, 21.81, 47.46, 
1639548754, 176, 174, 21.8, 47.47, 
1639548758, 176, 174, 21.81, 47.46, 
1639548762, 176, 174, 21.83, 47.43, 
1639548766, 176, 174, 21.83, 47.43, 
1639548769, 176, 174, 21.83, 47.45, 
1639548773, 176, 174, 21.81, 47.5, 
1639548777, 175, 174, 21.82, 47.47, 
1639548781, 176, 174, 21.83, 47.45, 
1639548784, 176, 175, 21.82, 47.44, 
1639548788, 176, 175, 21.81, 47.47, 
1639548792, 176, 175, 21.81, 47.47, 
1639548796, 176, 174, 21.82, 47.43, 
1639548799, 176, 174, 21.82, 47.42, 
1639548803, 176, 174, 21.83, 47.4, 
1639548807, 176, 174, 21.82, 47.43, 
1639548811, 176, 175, 21.82, 47.44, 
1639548814, 176, 175, 21.82, 47.4, 
1639548818, 176, 175, 21.81, 47.44, 
1639548822, 176, 175, 21.82, 47.4, 
1639548826, 177, 175, 21.82, 47.42, 
1639548829, 176, 175, 21.81, 47.44, 
1639548833, 176, 175, 21.81, 47.45, 
1639548837, 176, 175, 21.81, 47.42, 
1639548841, 177, 176, 21.81, 47.42, 
1639548844, 177, 175, 21.82, 47.41, 
1639548848, 177, 175, 21.81, 47.42, 
1639548852, 177, 176, 21.8, 47.45, 
1639548856, 177, 176, 21.8, 47.47, 
1639548859, 177, 175, 21.8, 47.45, 
1639548863, 177, 175, 21.81, 47.43, 
1639548867, 176, 175, 21.81, 47.41, 
1639548871, 176, 175, 21.82, 47.4, 
1639548874, 176, 175, 21.81, 47.41, 
1639548878, 176, 175, 21.82, 47.41, 
1639548882, 176, 175, 21.82, 47.41, 
1639548886, 176, 175, 21.82, 47.4, 
1639548889, 176, 175, 21.82, 47.41, 
1639548893, 176, 175, 21.83, 47.41, 
1639548897, 176, 175, 21.83, 47.41, 
1639548901, 176, 175, 21.83, 47.39, 
1639548904, 175, 175, 21.82, 47.42, 
1639548908, 175, 175, 21.82, 47.4, 
1639548912, 175, 174, 21.82, 47.38, 
1639548916, 175, 174, 21.82, 47.39, 
1639548919, 175, 174, 21.83, 47.38, 
1639548923, 175, 174, 21.83, 47.36, 
1639548927, 175, 174, 21.82, 47.39, 
1639548931, 175, 174, 21.83, 47.34, 
1639548934, 175, 174, 21.84, 47.33, 
1639548938, 175, 174, 21.83, 47.35, 
1639548942, 175, 174, 21.83, 47.36, 
1639548946, 175, 174, 21.83, 47.34, 
1639548949, 175, 175, 21.82, 47.37, 
1639548953, 175, 175, 21.81, 47.37, 
1639548957, 175, 175, 21.81, 47.39, 
1639548961, 175, 175, 21.82, 47.36, 
1639548964, 175, 175, 21.82, 47.35, 
1639548968, 175, 175, 21.83, 47.33, 
1639548972, 175, 175, 21.84, 47.32, 
1639548976, 176, 175, 21.84, 47.33, 
1639548979, 176, 175, 21.83, 47.37, 
1639548983, 176, 175, 21.83, 47.34, 
1639548987, 176, 175, 21.83, 47.33, 
1639548991, 176, 175, 21.82, 47.35, 
1639548994, 176, 175, 21.8, 47.39, 
1639548998, 176, 175, 21.8, 47.39, 
1639549002, 176, 175, 21.81, 47.39, 
1639549006, 176, 175, 21.81, 47.37, 
1639549009, 176, 175, 21.82, 47.35, 
1639549013, 176, 175, 21.81, 47.37, 
1639549017, 176, 176, 21.82, 47.33, 
1639549021, 176, 176, 21.82, 47.34, 
1639549024, 177, 176, 21.82, 47.34, 
1639549028, 177, 176, 21.81, 47.35, 
1639549032, 177, 176, 21.81, 47.33, 
1639549036, 177, 176, 21.8, 47.35, 
1639549039, 177, 176, 21.8, 47.34, 
1639549043, 177, 176, 21.8, 47.34, 
1639549047, 177, 176, 21.79, 47.37, 
1639549051, 177, 176, 21.81, 47.33, 
1639549054, 177, 177, 21.81, 47.34, 
1639549058, 178, 177, 21.81, 47.35, 
1639549062, 178, 177, 21.8, 47.36, 
1639549066, 178, 177, 21.81, 47.33, 
1639549069, 178, 177, 21.82, 47.32, 
