voc_index, voc_index_default, temp, hum
138, 138, 20.18, 42.43
138, 138, 20.19, 42.43
138, 138, 20.18, 42.47
138, 138, 20.2, 42.43
138, 137, 20.19, 42.49
138, 137, 20.19, 42.49
138, 137, 20.19, 42.51
138, 137, 20.2, 42.46
138, 137, 20.2, 42.47
138, 138, 20.21, 42.46
138, 138, 20.19, 42.47
138, 138, 20.19, 42.44
138, 138, 20.19, 42.43
138, 138, 20.19, 42.45
138, 138, 20.19, 42.45
138, 138, 20.2, 42.44
138, 138, 20.2, 42.43
138, 138, 20.22, 42.38
138, 138, 20.22, 42.38
138, 138, 20.22, 42.39
138, 138, 20.23, 42.34
138, 138, 20.23, 42.34
138, 138, 20.23, 42.35
138, 138, 20.24, 42.33
138, 138, 20.24, 42.33
138, 138, 20.23, 42.37
138, 138, 20.23, 42.34
138, 138, 20.24, 42.32
138, 138, 20.24, 42.31
138, 138, 20.25, 42.28
138, 138, 20.25, 42.3
138, 138, 20.26, 42.28
138, 138, 20.26, 42.28
138, 138, 20.26, 42.3
139, 138, 20.26, 42.32
139, 138, 20.25, 42.34
139, 138, 20.25, 42.34
139, 138, 20.26, 42.31
139, 138, 20.26, 42.31
139, 138, 20.26, 42.29
139, 138, 20.26, 42.29
139, 138, 20.26, 42.3
139, 139, 20.26, 42.3
139, 139, 20.26, 42.3
139, 139, 20.27, 42.26
139, 139, 20.25, 42.25
139, 139, 20.26, 42.25
139, 139, 20.26, 42.26
139, 139, 20.27, 42.27
139, 139, 20.26, 42.31
139, 139, 20.26, 42.31
139, 139, 20.28, 42.25
139, 139, 20.28, 42.27
139, 139, 20.26, 42.32
139, 139, 20.28, 42.23
139, 138, 20.28, 42.22
139, 138, 20.28, 42.26
139, 138, 20.28, 42.26
139, 139, 20.29, 42.27
139, 139, 20.29, 42.29
139, 139, 20.29, 42.31
139, 139, 20.29, 42.34
139, 139, 20.29, 42.31
139, 139, 20.28, 42.32
139, 139, 20.29, 42.29
139, 139, 20.3, 42.28
139, 139, 20.29, 42.29
139, 139, 20.29, 42.3
139, 139, 20.28, 42.31
139, 139, 20.29, 42.29
139, 139, 20.29, 42.29
139, 139, 20.3, 42.24
139, 139, 20.31, 42.24
139, 139, 20.3, 42.26
139, 139, 20.3, 42.25
139, 139, 20.31, 42.23
139, 139, 20.29, 42.23
139, 139, 20.29, 42.23
139, 139, 20.29, 42.21
139, 139, 20.29, 42.24
140, 139, 20.28, 42.25
140, 139, 20.29, 42.26
140, 139, 20.29, 42.27
139, 139, 20.28, 42.29
140, 139, 20.3, 42.26
140, 139, 20.31, 42.23
140, 139, 20.31, 42.2
140, 139, 20.32, 42.17
140, 139, 20.32, 42.19
140, 139, 20.32, 42.2
140, 139, 20.34, 42.16
140, 139, 20.34, 42.17
140, 139, 20.35, 42.17
140, 139, 20.35, 42.19
140, 139, 20.35, 42.23
140, 139, 20.36, 42.18
139, 139, 20.36, 42.19
139, 139, 20.36, 42.17
139, 139, 20.36, 42.18
139, 139, 20.36, 42.19
139, 139, 20.37, 42.12
139, 139, 20.35, 42.15
139, 139, 20.36, 42.13
139, 139, 20.35, 42.15
139, 138, 20.35, 42.16
139, 138, 20.36, 42.12
139, 138, 20.34, 42.16
139, 138, 20.35, 42.14
138, 138, 20.35, 42.13
138, 138, 20.35, 42.12
138, 138, 20.33, 42.16
138, 138, 20.33, 42.18
138, 138, 20.35, 42.19
138, 138, 20.36, 42.18
138, 138, 20.36, 42.18
138, 138, 20.36, 42.19
138, 138, 20.36, 42.2
138, 138, 20.36, 42.2
138, 138, 20.36, 42.2
138, 138, 20.37, 42.2
138, 138, 20.36, 42.21
138, 138, 20.36, 42.24
138, 138, 20.37, 42.23
138, 138, 20.36, 42.27
138, 138, 20.36, 42.25
138, 138, 20.37, 42.25
138, 138, 20.36, 42.23
139, 138, 20.36, 42.23
139, 138, 20.37, 42.2
139, 138, 20.37, 42.21
138, 138, 20.37, 42.19
138, 138, 20.37, 42.21
138, 138, 20.37, 42.2
138, 138, 20.38, 42.2
138, 138, 20.38, 42.18
138, 138, 20.38, 42.2
138, 138, 20.38, 42.22
139, 138, 20.38, 42.24
139, 138, 20.38, 42.23
139, 138, 20.38, 42.24
139, 138, 20.38, 42.22
139, 138, 20.39, 42.19
139, 138, 20.37, 42.22
139, 139, 20.38, 42.18
139, 139, 20.38, 42.17
139, 139, 20.37, 42.18
139, 139, 20.36, 42.2
139, 138, 20.37, 42.17
139, 138, 20.35, 42.23
138, 138, 20.37, 42.2
138, 138, 20.38, 42.18
138, 138, 20.38, 42.2
138, 138, 20.39, 42.15
138, 138, 20.39, 42.18
138, 138, 20.39, 42.2
138, 138, 20.39, 42.19
138, 137, 20.39, 42.19
138, 137, 20.38, 42.21
137, 137, 20.39, 42.16
137, 137, 20.38, 42.16
137, 137, 20.39, 42.13
137, 136, 20.4, 42.13
137, 136, 20.4, 42.14
136, 136, 20.39, 42.15
136, 136, 20.39, 42.11
136, 136, 20.38, 42.14
136, 135, 20.39, 42.09
135, 135, 20.39, 42.09
135, 135, 20.39, 42.09
135, 135, 20.39, 42.09
135, 135, 20.38, 42.09
135, 134, 20.39, 42.07
134, 134, 20.39, 42.08
134, 134, 20.39, 42.08
134, 134, 20.4, 42.05
134, 134, 20.4, 42.04
134, 134, 20.4, 42.05
134, 134, 20.4, 42.07
134, 133, 20.4, 42.06
133, 133, 20.42, 42.03
133, 133, 20.42, 42.04
133, 133, 20.43, 42.04
133, 133, 20.44, 42.0
133, 133, 20.43, 42.02
133, 132, 20.43, 42.02
133, 132, 20.41, 42.04
133, 132, 20.41, 42.07
132, 132, 20.4, 42.07
132, 132, 20.41, 42.06
133, 132, 20.41, 42.05
133, 132, 20.42, 42.05
133, 132, 20.43, 42.05
133, 132, 20.43, 42.05
133, 133, 20.43, 42.07
133, 133, 20.43, 42.08
133, 133, 20.44, 42.05
133, 133, 20.44, 42.1
133, 133, 20.44, 42.11
133, 133, 20.44, 42.1
133, 133, 20.44, 42.12
133, 133, 20.43, 42.14
133, 133, 20.42, 42.18
133, 133, 20.44, 42.14
133, 133, 20.44, 42.13
133, 133, 20.45, 42.1
133, 133, 20.45, 42.11
133, 133, 20.44, 42.1
133, 133, 20.43, 42.12
133, 133, 20.44, 42.06
133, 133, 20.44, 42.07
133, 133, 20.45, 42.07
133, 132, 20.45, 42.08
133, 132, 20.44, 42.09
132, 132, 20.45, 42.08
132, 132, 20.44, 42.12
132, 132, 20.45, 42.06
132, 132, 20.42, 42.15
132, 132, 20.44, 42.11
132, 132, 20.44, 42.07
132, 132, 20.45, 42.07
132, 132, 20.45, 42.04
132, 132, 20.45, 42.06
132, 132, 20.43, 42.09
132, 132, 20.43, 42.08
132, 132, 20.43, 42.08
132, 132, 20.44, 42.06
132, 132, 20.44, 42.03
132, 131, 20.43, 42.03
131, 131, 20.42, 42.03
131, 131, 20.43, 41.98
131, 131, 20.44, 41.95
131, 130, 20.44, 41.95
131, 130, 20.44, 41.96
130, 130, 20.45, 41.94
130, 130, 20.44, 41.95
130, 130, 20.46, 41.93
130, 129, 20.44, 41.96
129, 129, 20.45, 41.95
129, 129, 20.45, 41.94
129, 129, 20.46, 41.9
129, 128, 20.46, 41.92
129, 128, 20.47, 41.91
129, 128, 20.46, 41.94
128, 128, 20.47, 41.94
128, 128, 20.47, 41.96
128, 128, 20.46, 41.99
128, 128, 20.47, 41.96
128, 128, 20.46, 41.99
128, 128, 20.47, 41.96
128, 128, 20.48, 41.96
128, 128, 20.48, 41.95
128, 128, 20.47, 41.94
128, 127, 20.46, 41.95
128, 127, 20.47, 41.92
128, 127, 20.47, 41.95
128, 127, 20.46, 41.97
128, 127, 20.47, 41.91
127, 127, 20.45, 41.96
127, 127, 20.47, 41.91
127, 127, 20.48, 41.9
127, 127, 20.46, 41.96
127, 127, 20.48, 41.95
127, 126, 20.47, 41.97
127, 126, 20.46, 41.98
127, 126, 20.47, 41.98
126, 126, 20.49, 41.93
127, 126, 20.47, 41.99
127, 127, 20.46, 42.03
127, 127, 20.46, 42.12
127, 127, 20.47, 42.18
127, 127, 20.47, 42.2
128, 127, 20.45, 42.22
128, 128, 20.46, 42.16
128, 128, 20.45, 42.16
128, 128, 20.45, 42.13
128, 128, 20.46, 42.1
128, 128, 20.47, 42.06
128, 128, 20.46, 42.03
128, 128, 20.44, 42.06
128, 128, 20.43, 42.07
128, 127, 20.45, 42.03
128, 127, 20.46, 42.01
127, 127, 20.43, 42.05
127, 127, 20.44, 42.02
127, 127, 20.46, 41.97
127, 127, 20.47, 41.98
127, 126, 20.47, 42.0
126, 126, 20.47, 41.98
126, 126, 20.48, 41.97
126, 126, 20.48, 41.97
126, 126, 20.48, 41.96
126, 126, 20.48, 41.96
126, 126, 20.48, 41.96
126, 126, 20.49, 41.94
126, 126, 20.49, 41.95
126, 126, 20.49, 41.97
126, 126, 20.49, 41.97
126, 126, 20.5, 41.94
126, 126, 20.48, 42.0
126, 125, 20.49, 41.97
125, 125, 20.48, 41.95
125, 125, 20.49, 41.92
125, 125, 20.49, 41.92
125, 125, 20.49, 41.92
125, 124, 20.5, 41.9
125, 124, 20.51, 41.86
124, 124, 20.5, 41.91
124, 124, 20.49, 41.95
124, 124, 20.49, 41.96
124, 124, 20.5, 41.97
124, 124, 20.5, 42.0
124, 124, 20.51, 42.0
124, 124, 20.51, 41.99
124, 123, 20.52, 41.98
124, 123, 20.51, 41.98
124, 123, 20.52, 41.97
124, 123, 20.52, 42.0
123, 123, 20.53, 41.96
123, 123, 20.53, 41.94
123, 123, 20.53, 41.91
123, 123, 20.51, 41.9
123, 123, 20.51, 41.89
123, 123, 20.5, 41.9
123, 123, 20.51, 41.87
123, 122, 20.51, 41.85
122, 122, 20.5, 41.86
122, 122, 20.51, 41.83
122, 122, 20.48, 41.88
122, 121, 20.51, 41.81
122, 121, 20.51, 41.82
121, 121, 20.5, 41.83
121, 121, 20.51, 41.79
121, 121, 20.51, 41.78
121, 121, 20.5, 41.82
121, 121, 20.51, 41.82
121, 120, 20.51, 41.84
121, 120, 20.52, 41.87
120, 120, 20.52, 41.86
120, 120, 20.51, 41.91
120, 120, 20.53, 41.85
120, 120, 20.51, 41.87
120, 119, 20.52, 41.82
119, 119, 20.52, 41.81
119, 119, 20.52, 41.81
119, 119, 20.52, 41.81
119, 119, 20.51, 41.81
119, 119, 20.51, 41.81
119, 118, 20.5, 41.81
119, 118, 20.5, 41.8
118, 118, 20.51, 41.78
118, 118, 20.53, 41.75
118, 118, 20.51, 41.8
118, 118, 20.5, 41.83
118, 118, 20.51, 41.8
118, 118, 20.51, 41.8
118, 118, 20.5, 41.83
118, 118, 20.51, 41.82
118, 118, 20.52, 41.82
118, 118, 20.52, 41.85
118, 118, 20.53, 41.87
118, 118, 20.53, 41.91
118, 118, 20.53, 41.87
118, 118, 20.53, 41.86
118, 118, 20.53, 41.85
118, 117, 20.53, 41.82
118, 117, 20.53, 41.81
117, 117, 20.53, 41.78
117, 117, 20.54, 41.82
117, 117, 20.54, 41.85
117, 117, 20.54, 41.88
117, 117, 20.53, 41.91
117, 117, 20.53, 41.93
117, 117, 20.53, 41.97
117, 117, 20.54, 41.96
117, 117, 20.55, 41.97
118, 117, 20.53, 42.04
118, 118, 20.53, 42.04
118, 118, 20.52, 42.03
118, 118, 20.53, 41.98
118, 118, 20.53, 41.96
118, 118, 20.53, 41.94
118, 118, 20.54, 41.9
118, 118, 20.54, 41.89
118, 118, 20.55, 41.87
118, 118, 20.55, 41.91
119, 118, 20.54, 41.93
119, 119, 20.55, 41.91
119, 119, 20.56, 41.92
119, 119, 20.55, 41.93
119, 119, 20.54, 41.96
119, 119, 20.55, 41.94
119, 119, 20.55, 41.9
120, 119, 20.56, 41.88
120, 119, 20.54, 41.9
120, 119, 20.54, 41.9
120, 119, 20.52, 41.89
120, 119, 20.53, 41.84
120, 119, 20.53, 41.81
119, 119, 20.55, 41.79
119, 119, 20.54, 41.78
119, 119, 20.54, 41.8
119, 119, 20.55, 41.77
119, 119, 20.54, 41.79
119, 119, 20.54, 41.77
119, 119, 20.54, 41.85
119, 119, 20.55, 41.9
119, 119, 20.55, 41.93
119, 119, 20.56, 41.92
119, 119, 20.56, 41.93
