t_sec, voc_index, voc_index_default, temp, hum,
1639597896, 108, 105, 23.74, 45.05, 
1639597900, 107, 105, 23.73, 45.04, 
1639597904, 107, 105, 23.73, 45.03, 
1639597908, 108, 105, 23.74, 45.06, 
1639597911, 108, 106, 23.74, 45.25, 
1639597915, 108, 106, 23.76, 45.33, 
1639597919, 108, 106, 23.75, 45.28, 
1639597923, 109, 106, 23.75, 45.23, 
1639597926, 110, 109, 23.76, 45.3, 
1639597930, 113, 113, 23.77, 45.5, 
1639597934, 118, 117, 23.79, 45.81, 
1639597938, 121, 119, 23.8, 47.22, 
1639597941, 122, 120, 23.8, 47.44, 
1639597945, 122, 120, 23.8, 47.0, 
1639597949, 122, 119, 23.8, 46.56, 
1639597953, 120, 117, 23.8, 46.16, 
1639597956, 119, 116, 23.82, 45.85, 
1639597960, 117, 114, 23.81, 45.74, 
1639597964, 116, 113, 23.81, 45.58, 
1639597968, 115, 112, 23.81, 45.5, 
1639597971, 114, 111, 23.8, 45.39, 
1639597975, 113, 110, 23.8, 45.29, 
1639597979, 113, 110, 23.8, 45.21, 
1639597983, 113, 110, 23.8, 45.19, 
1639597986, 113, 110, 23.8, 45.2, 
1639597990, 113, 110, 23.8, 45.2, 
1639597994, 112, 110, 23.79, 45.21, 
1639597998, 111, 109, 23.78, 45.19, 
1639598001, 111, 109, 23.77, 45.17, 
1639598005, 111, 108, 23.77, 45.14, 
1639598009, 111, 108, 23.77, 45.15, 
1639598013, 111, 108, 23.77, 45.13, 
1639598016, 111, 109, 23.77, 45.14, 
1639598020, 111, 108, 23.77, 45.13, 
1639598024, 111, 108, 23.77, 45.15, 
1639598028, 111, 109, 23.76, 45.14, 
1639598031, 111, 109, 23.75, 45.14, 
1639598035, 111, 108, 23.76, 45.11, 
1639598039, 111, 108, 23.76, 45.13, 
1639598043, 111, 108, 23.75, 45.15, 
1639598046, 111, 109, 23.75, 45.18, 
1639598050, 112, 109, 23.76, 45.15, 
1639598054, 112, 109, 23.75, 45.18, 
1639598058, 112, 109, 23.73, 45.19, 
1639598061, 112, 109, 23.72, 45.18, 
1639598065, 111, 109, 23.72, 45.18, 
1639598069, 111, 108, 23.72, 45.17, 
1639598073, 111, 109, 23.72, 45.17, 
1639598076, 112, 110, 23.72, 45.17, 
1639598080, 112, 110, 23.74, 45.13, 
1639598084, 112, 110, 23.72, 45.19, 
1639598088, 113, 110, 23.73, 45.2, 
1639598091, 113, 111, 23.75, 45.25, 
1639598095, 114, 111, 23.74, 45.32, 
1639598099, 113, 111, 23.75, 45.28, 
1639598103, 113, 110, 23.74, 45.29, 
1639598106, 113, 111, 23.74, 45.28, 
1639598110, 113, 111, 23.74, 45.3, 
1639598114, 114, 111, 23.74, 45.29, 
1639598118, 114, 112, 23.74, 45.31, 
1639598121, 114, 111, 23.74, 45.28, 
1639598125, 114, 111, 23.74, 45.28, 
1639598129, 114, 111, 23.74, 45.28, 
1639598133, 114, 111, 23.73, 45.31, 
1639598136, 114, 111, 23.74, 45.29, 
1639598140, 113, 110, 23.73, 45.33, 
1639598144, 113, 110, 23.73, 45.31, 
1639598148, 113, 110, 23.73, 45.31, 
1639598151, 113, 111, 23.72, 45.33, 
1639598155, 114, 111, 23.72, 45.3, 
1639598159, 114, 111, 23.72, 45.3, 
1639598163, 114, 111, 23.72, 45.31, 
1639598166, 114, 111, 23.72, 45.31, 
1639598170, 114, 111, 23.72, 45.31, 
1639598174, 114, 111, 23.71, 45.35, 
1639598178, 113, 111, 23.71, 45.33, 
1639598181, 113, 111, 23.71, 45.33, 
1639598185, 113, 110, 23.7, 45.36, 
1639598189, 112, 110, 23.71, 45.34, 
1639598193, 112, 110, 23.7, 45.36, 
1639598196, 112, 110, 23.71, 45.32, 
1639598200, 112, 110, 23.7, 45.35, 
1639598204, 112, 110, 23.7, 45.33, 
1639598208, 112, 110, 23.7, 45.31, 
1639598211, 112, 110, 23.69, 45.3, 
1639598215, 113, 111, 23.7, 45.28, 
1639598219, 113, 110, 23.69, 45.29, 
1639598223, 113, 110, 23.68, 45.3, 
1639598226, 113, 111, 23.69, 45.28, 
1639598230, 113, 111, 23.7, 45.27, 
1639598234, 113, 111, 23.7, 45.26, 
1639598238, 113, 111, 23.69, 45.29, 
1639598241, 113, 111, 23.69, 45.29, 
1639598245, 113, 111, 23.68, 45.33, 
1639598249, 114, 111, 23.69, 45.3, 
1639598253, 114, 112, 23.68, 45.3, 
1639598256, 114, 112, 23.7, 45.25, 
1639598260, 114, 112, 23.7, 45.25, 
1639598264, 115, 112, 23.68, 45.31, 
1639598268, 115, 112, 23.69, 45.27, 
1639598271, 115, 112, 23.69, 45.27, 
1639598275, 114, 112, 23.68, 45.3, 
1639598279, 114, 112, 23.68, 45.28, 
1639598283, 114, 112, 23.68, 45.27, 
1639598286, 114, 112, 23.68, 45.26, 
1639598290, 114, 112, 23.67, 45.29, 
1639598294, 114, 112, 23.66, 45.3, 
1639598298, 114, 112, 23.67, 45.26, 
1639598301, 114, 112, 23.67, 45.25, 
1639598305, 114, 112, 23.67, 45.25, 
1639598309, 114, 112, 23.68, 45.24, 
1639598313, 114, 111, 23.68, 45.23, 
1639598316, 113, 111, 23.67, 45.26, 
1639598320, 113, 111, 23.67, 45.25, 
1639598324, 113, 111, 23.67, 45.25, 
1639598328, 113, 111, 23.66, 45.29, 
1639598331, 113, 111, 23.66, 45.27, 
1639598335, 113, 111, 23.67, 45.24, 
1639598339, 112, 110, 23.66, 45.26, 
1639598343, 112, 110, 23.66, 45.27, 
1639598346, 113, 111, 23.66, 45.26, 
1639598350, 113, 111, 23.65, 45.28, 
1639598354, 113, 111, 23.66, 45.25, 
1639598358, 113, 111, 23.66, 45.25, 
1639598361, 113, 111, 23.66, 45.27, 
1639598365, 113, 111, 23.65, 45.29, 
1639598369, 113, 111, 23.65, 45.29, 
1639598373, 113, 111, 23.64, 45.31, 
1639598376, 113, 111, 23.65, 45.26, 
1639598380, 113, 111, 23.64, 45.29, 
1639598384, 114, 112, 23.63, 45.31, 
1639598388, 114, 112, 23.64, 45.29, 
1639598391, 114, 112, 23.64, 45.31, 
1639598395, 114, 112, 23.63, 45.34, 
1639598399, 114, 112, 23.63, 45.36, 
1639598403, 114, 113, 23.63, 45.37, 
1639598406, 115, 113, 23.63, 45.36, 
1639598410, 115, 112, 23.63, 45.36, 
1639598414, 115, 113, 23.64, 45.35, 
1639598418, 115, 113, 23.63, 45.39, 
1639598421, 115, 113, 23.63, 45.38, 
1639598425, 115, 113, 23.63, 45.39, 
1639598429, 115, 113, 23.63, 45.38, 
1639598433, 115, 113, 23.64, 45.31, 
1639598436, 114, 112, 23.64, 45.32, 
1639598440, 114, 112, 23.64, 45.31, 
1639598444, 114, 112, 23.63, 45.33, 
1639598448, 114, 112, 23.64, 45.32, 
1639598451, 114, 112, 23.63, 45.35, 
1639598455, 114, 113, 23.64, 45.31, 
1639598459, 114, 112, 23.64, 45.31, 
1639598463, 115, 113, 23.64, 45.32, 
1639598466, 115, 113, 23.62, 45.39, 
1639598470, 115, 113, 23.63, 45.36, 
1639598474, 115, 113, 23.62, 45.39, 
1639598478, 116, 114, 23.62, 45.37, 
1639598481, 116, 114, 23.62, 45.38, 
1639598485, 116, 114, 23.62, 45.38, 
1639598489, 116, 114, 23.62, 45.37, 
1639598493, 115, 113, 23.63, 45.38, 
1639598496, 115, 113, 23.63, 45.39, 
1639598500, 115, 113, 23.63, 45.39, 
1639598504, 115, 113, 23.63, 45.39, 
1639598508, 115, 113, 23.62, 45.38, 
1639598511, 115, 113, 23.63, 45.38, 
1639598515, 115, 113, 23.63, 45.38, 
1639598519, 115, 113, 23.64, 45.35, 
1639598523, 114, 113, 23.64, 45.35, 
1639598526, 115, 113, 23.64, 45.36, 
1639598530, 115, 114, 23.63, 45.39, 
1639598534, 116, 114, 23.62, 45.41, 
1639598537, 116, 114, 23.63, 45.38, 
1639598541, 116, 114, 23.62, 45.44, 
1639598545, 116, 114, 23.63, 45.39, 
1639598549, 117, 115, 23.63, 45.4, 
1639598552, 117, 115, 23.63, 45.4, 
1639598556, 117, 115, 23.64, 45.37, 
1639598560, 116, 114, 23.64, 45.36, 
1639598564, 116, 114, 23.63, 45.41, 
1639598567, 116, 114, 23.63, 45.41, 
1639598571, 116, 114, 23.63, 45.43, 
1639598575, 115, 114, 23.63, 45.43, 
1639598579, 115, 114, 23.62, 45.45, 
1639598582, 115, 114, 23.62, 45.43, 
1639598586, 116, 114, 23.63, 45.42, 
1639598590, 116, 114, 23.63, 45.42, 
1639598594, 115, 114, 23.62, 45.43, 
1639598597, 115, 114, 23.63, 45.4, 
1639598601, 116, 114, 23.63, 45.39, 
1639598605, 116, 114, 23.63, 45.39, 
1639598609, 116, 114, 23.63, 45.4, 
1639598612, 116, 114, 23.63, 45.41, 
1639598616, 116, 114, 23.63, 45.41, 
1639598620, 116, 115, 23.62, 45.43, 
1639598624, 116, 115, 23.62, 45.42, 
1639598627, 116, 115, 23.62, 45.43, 
1639598631, 116, 115, 23.63, 45.4, 
1639598635, 116, 115, 23.62, 45.42, 
1639598639, 116, 114, 23.62, 45.44, 
1639598642, 116, 114, 23.62, 45.41, 
1639598646, 116, 115, 23.62, 45.42, 
1639598650, 116, 115, 23.62, 45.41, 
1639598654, 116, 115, 23.62, 45.42, 
1639598657, 116, 115, 23.61, 45.43, 
1639598661, 116, 115, 23.62, 45.41, 
1639598665, 116, 115, 23.62, 45.4, 
1639598669, 116, 115, 23.63, 45.41, 
1639598672, 116, 115, 23.63, 45.42, 
1639598676, 116, 115, 23.62, 45.43, 
1639598680, 116, 115, 23.61, 45.46, 
1639598684, 116, 115, 23.62, 45.41, 
1639598687, 116, 115, 23.62, 45.43, 
1639598691, 116, 115, 23.62, 45.42, 
1639598695, 116, 115, 23.62, 45.43, 
1639598699, 116, 115, 23.62, 45.43, 
1639598702, 116, 115, 23.61, 45.43, 
1639598706, 116, 115, 23.61, 45.43, 
1639598710, 116, 115, 23.6, 45.44, 
1639598714, 116, 115, 23.6, 45.44, 
1639598717, 116, 115, 23.6, 45.44, 
1639598721, 116, 115, 23.61, 45.42, 
1639598725, 116, 115, 23.61, 45.43, 
1639598729, 116, 115, 23.62, 45.4, 
1639598732, 117, 115, 23.61, 45.44, 
1639598736, 117, 116, 23.61, 45.42, 
1639598740, 117, 116, 23.62, 45.42, 
1639598744, 117, 116, 23.62, 45.41, 
1639598747, 117, 116, 23.62, 45.4, 
1639598751, 117, 116, 23.62, 45.4, 
1639598755, 117, 116, 23.61, 45.42, 
1639598759, 117, 116, 23.61, 45.42, 
1639598762, 117, 116, 23.62, 45.41, 
1639598766, 118, 116, 23.62, 45.41, 
1639598770, 118, 117, 23.62, 45.4, 
1639598774, 118, 117, 23.61, 45.46, 
1639598777, 118, 117, 23.61, 45.45, 
1639598781, 118, 117, 23.61, 45.45, 
1639598785, 118, 116, 23.6, 45.45, 
1639598789, 117, 116, 23.59, 45.45, 
1639598792, 117, 116, 23.6, 45.41, 
1639598796, 117, 116, 23.61, 45.39, 
1639598800, 117, 116, 23.61, 45.41, 
1639598804, 117, 116, 23.61, 45.42, 
1639598807, 117, 116, 23.6, 45.44, 
1639598811, 117, 116, 23.61, 45.43, 
1639598815, 118, 116, 23.61, 45.42, 
1639598819, 118, 117, 23.61, 45.42, 
1639598822, 118, 117, 23.62, 45.42, 
1639598826, 118, 117, 23.62, 45.41, 
1639598830, 118, 117, 23.62, 45.42, 
1639598834, 118, 117, 23.62, 45.46, 
1639598837, 118, 117, 23.6, 45.51, 
1639598841, 118, 117, 23.6, 45.48, 
1639598845, 118, 117, 23.6, 45.5, 
1639598849, 118, 117, 23.6, 45.49, 
1639598852, 118, 117, 23.6, 45.5, 
1639598856, 117, 116, 23.59, 45.52, 
1639598860, 117, 116, 23.59, 45.52, 
1639598864, 117, 117, 23.6, 45.51, 
1639598867, 118, 117, 23.59, 45.54, 
1639598871, 118, 117, 23.58, 45.55, 
1639598875, 118, 117, 23.59, 45.52, 
1639598879, 118, 117, 23.59, 45.55, 
1639598882, 118, 117, 23.6, 45.53, 
1639598886, 118, 117, 23.6, 45.53, 
1639598890, 118, 117, 23.59, 45.55, 
1639598894, 118, 117, 23.59, 45.54, 
1639598897, 118, 117, 23.59, 45.52, 
1639598901, 118, 117, 23.6, 45.52, 
1639598905, 119, 118, 23.6, 45.51, 
1639598909, 119, 117, 23.6, 45.51, 
1639598912, 118, 117, 23.6, 45.49, 
1639598916, 118, 117, 23.61, 45.5, 
1639598920, 118, 117, 23.59, 45.55, 
1639598924, 118, 117, 23.59, 45.53, 
1639598927, 118, 117, 23.6, 45.5, 
1639598931, 118, 117, 23.6, 45.51, 
1639598935, 118, 117, 23.59, 45.53, 
1639598939, 118, 118, 23.6, 45.51, 
1639598942, 119, 118, 23.6, 45.51, 
1639598946, 119, 118, 23.6, 45.53, 
1639598950, 119, 118, 23.59, 45.53, 
1639598954, 119, 118, 23.59, 45.54, 
1639598957, 120, 119, 23.6, 45.51, 
1639598961, 120, 119, 23.6, 45.5, 
1639598965, 120, 119, 23.6, 45.49, 
1639598969, 120, 119, 23.6, 45.5, 
1639598972, 120, 119, 23.61, 45.48, 
1639598976, 120, 119, 23.6, 45.49, 
1639598980, 120, 119, 23.6, 45.5, 
1639598984, 120, 119, 23.6, 45.5, 
1639598987, 119, 118, 23.61, 45.49, 
1639598991, 119, 118, 23.61, 45.5, 
1639598995, 119, 118, 23.61, 45.49, 
1639598999, 119, 118, 23.62, 45.46, 
1639599002, 119, 118, 23.58, 45.55, 
1639599006, 119, 118, 23.58, 45.55, 
1639599010, 119, 118, 23.59, 45.51, 
1639599014, 119, 118, 23.6, 45.49, 
1639599017, 119, 118, 23.6, 45.5, 
1639599021, 119, 118, 23.61, 45.51, 
1639599025, 119, 118, 23.6, 45.52, 
1639599029, 119, 118, 23.6, 45.51, 
1639599032, 119, 118, 23.6, 45.52, 
1639599036, 119, 118, 23.61, 45.5, 
1639599040, 119, 118, 23.58, 45.55, 
1639599044, 119, 118, 23.59, 45.54, 
1639599047, 119, 118, 23.59, 45.54, 
1639599051, 119, 118, 23.59, 45.54, 
1639599055, 119, 118, 23.6, 45.52, 
1639599059, 119, 118, 23.6, 45.54, 
1639599062, 119, 118, 23.6, 45.55, 
1639599066, 119, 118, 23.6, 45.57, 
1639599070, 119, 119, 23.6, 45.57, 
1639599074, 120, 119, 23.6, 45.58, 
1639599077, 120, 119, 23.6, 45.57, 
1639599081, 120, 119, 23.6, 45.57, 
1639599085, 120, 119, 23.6, 45.57, 
1639599089, 120, 119, 23.6, 45.55, 
1639599092, 119, 119, 23.6, 45.55, 
1639599096, 119, 119, 23.6, 45.55, 
1639599100, 119, 119, 23.61, 45.54, 
1639599104, 119, 118, 23.61, 45.53, 
1639599107, 119, 118, 23.61, 45.54, 
1639599111, 119, 118, 23.6, 45.56, 
1639599115, 119, 119, 23.61, 45.56, 
1639599119, 119, 119, 23.6, 45.6, 
1639599122, 119, 119, 23.58, 45.63, 
1639599126, 119, 119, 23.59, 45.6, 
1639599130, 119, 119, 23.6, 45.57, 
1639599134, 120, 119, 23.61, 45.52, 
1639599137, 120, 119, 23.6, 45.55, 
1639599141, 119, 119, 23.6, 45.56, 
1639599145, 119, 119, 23.61, 45.52, 
1639599149, 119, 119, 23.6, 45.53, 
1639599152, 119, 119, 23.6, 45.52, 
1639599156, 120, 119, 23.59, 45.55, 
1639599160, 120, 119, 23.6, 45.53, 
1639599164, 120, 119, 23.61, 45.51, 
1639599167, 120, 119, 23.61, 45.54, 
1639599171, 120, 119, 23.61, 45.55, 
1639599175, 120, 119, 23.6, 45.56, 
1639599179, 120, 119, 23.61, 45.52, 
1639599182, 120, 120, 23.62, 45.52, 
1639599186, 120, 120, 23.61, 45.53, 
1639599190, 120, 120, 23.6, 45.55, 
1639599194, 121, 120, 23.6, 45.55, 
1639599197, 120, 120, 23.61, 45.52, 
1639599201, 120, 120, 23.61, 45.52, 
1639599205, 120, 120, 23.61, 45.53, 
1639599209, 120, 120, 23.61, 45.53, 
1639599212, 120, 120, 23.61, 45.54, 
1639599216, 120, 120, 23.6, 45.56, 
1639599220, 120, 120, 23.61, 45.54, 
1639599224, 120, 120, 23.6, 45.57, 
1639599227, 120, 120, 23.6, 45.57, 
1639599231, 120, 120, 23.6, 45.56, 
1639599235, 121, 120, 23.6, 45.59, 
1639599239, 121, 120, 23.61, 45.55, 
1639599242, 121, 120, 23.6, 45.58, 
1639599246, 121, 120, 23.6, 45.58, 
1639599250, 121, 120, 23.6, 45.56, 
1639599254, 121, 120, 23.6, 45.59, 
1639599257, 121, 120, 23.6, 45.57, 
1639599261, 121, 120, 23.61, 45.56, 
1639599265, 121, 120, 23.6, 45.58, 
1639599269, 121, 120, 23.6, 45.59, 
1639599272, 120, 120, 23.6, 45.6, 
1639599276, 120, 120, 23.6, 45.6, 
1639599280, 120, 120, 23.61, 45.58, 
1639599284, 120, 120, 23.59, 45.67, 
1639599287, 120, 120, 23.59, 45.71, 
1639599291, 120, 120, 23.59, 45.75, 
1639599295, 120, 120, 23.59, 45.75, 
1639599299, 120, 120, 23.59, 45.8, 
1639599302, 120, 120, 23.58, 45.8, 
1639599306, 120, 120, 23.59, 45.75, 
1639599310, 120, 120, 23.59, 45.76, 
1639599314, 120, 120, 23.59, 45.74, 
1639599317, 120, 120, 23.59, 45.72, 
1639599321, 120, 120, 23.58, 45.73, 
1639599325, 120, 119, 23.58, 45.7, 
1639599329, 120, 119, 23.59, 45.7, 
1639599332, 120, 119, 23.58, 45.7, 
1639599336, 119, 119, 23.59, 45.67, 
1639599340, 119, 119, 23.57, 45.66, 
1639599344, 119, 119, 23.57, 45.64, 
1639599347, 119, 119, 23.58, 45.58, 
1639599351, 119, 119, 23.58, 45.55, 
1639599355, 119, 119, 23.57, 45.52, 
1639599359, 119, 119, 23.57, 45.51, 
1639599362, 119, 118, 23.57, 45.47, 
1639599366, 119, 118, 23.56, 45.4, 
1639599370, 118, 118, 23.56, 45.34, 
1639599374, 118, 117, 23.55, 45.28, 
1639599377, 117, 117, 23.56, 45.22, 
1639599381, 117, 116, 23.56, 45.16, 
1639599385, 116, 116, 23.55, 45.15, 
1639599389, 116, 115, 23.55, 45.12, 
1639599392, 115, 115, 23.55, 45.12, 
1639599396, 115, 114, 23.55, 45.11, 
1639599400, 114, 114, 23.55, 45.11, 
1639599404, 114, 114, 23.55, 45.11, 
1639599407, 114, 113, 23.55, 45.09, 
1639599411, 114, 113, 23.55, 45.08, 
1639599415, 113, 113, 23.55, 45.07, 
1639599419, 113, 113, 23.56, 45.05, 
1639599422, 113, 113, 23.56, 45.07, 
1639599426, 113, 113, 23.57, 45.06, 
1639599430, 113, 113, 23.54, 45.1, 
1639599434, 113, 112, 23.53, 45.12, 
1639599437, 112, 112, 23.51, 45.13, 
1639599441, 112, 112, 23.51, 45.11, 
1639599445, 112, 112, 23.51, 45.17, 
1639599449, 112, 112, 23.51, 45.24, 
1639599452, 113, 112, 23.5, 45.32, 
1639599456, 113, 113, 23.5, 45.37, 
1639599460, 113, 113, 23.49, 45.44, 
1639599463, 113, 113, 23.5, 45.46, 
1639599467, 114, 113, 23.48, 45.54, 
1639599471, 114, 114, 23.5, 45.51, 
1639599475, 114, 114, 23.51, 45.51, 
1639599478, 115, 114, 23.5, 45.54, 
1639599482, 115, 114, 23.5, 45.53, 
1639599486, 115, 115, 23.5, 45.54, 
1639599490, 115, 115, 23.51, 45.52, 
1639599493, 116, 115, 23.51, 45.52, 
1639599497, 116, 115, 23.51, 45.52, 
1639599501, 116, 115, 23.5, 45.52, 
1639599505, 116, 115, 23.51, 45.47, 
1639599508, 116, 115, 23.52, 45.44, 
1639599512, 116, 116, 23.52, 45.41, 
1639599516, 116, 116, 23.53, 45.38, 
1639599520, 116, 116, 23.53, 45.39, 
1639599523, 116, 116, 23.54, 45.39, 
1639599527, 117, 116, 23.54, 45.42, 
1639599531, 117, 116, 23.55, 45.41, 
1639599535, 117, 117, 23.54, 45.46, 
1639599538, 118, 117, 23.54, 45.46, 
1639599542, 118, 117, 23.55, 45.46, 
1639599546, 118, 118, 23.55, 45.43, 
1639599550, 118, 118, 23.55, 45.45, 
1639599553, 119, 118, 23.56, 45.43, 
1639599557, 119, 118, 23.56, 45.42, 
1639599561, 119, 118, 23.56, 45.41, 
1639599565, 119, 118, 23.56, 45.39, 
1639599568, 119, 118, 23.56, 45.37, 
1639599572, 119, 119, 23.56, 45.38, 
1639599576, 120, 119, 23.56, 45.35, 
1639599580, 120, 119, 23.56, 45.36, 
1639599583, 120, 119, 23.56, 45.4, 
1639599587, 120, 119, 23.56, 45.39, 
1639599591, 120, 120, 23.57, 45.39, 
1639599595, 121, 120, 23.55, 45.42, 
1639599598, 121, 120, 23.56, 45.43, 
1639599602, 121, 120, 23.55, 45.45, 
1639599606, 120, 120, 23.55, 45.46, 
1639599610, 120, 120, 23.54, 45.46, 
1639599613, 120, 120, 23.55, 45.44, 
1639599617, 120, 120, 23.56, 45.41, 
1639599621, 120, 120, 23.55, 45.44, 
1639599625, 120, 120, 23.55, 45.45, 
1639599628, 120, 120, 23.54, 45.45, 
1639599632, 120, 120, 23.54, 45.42, 
1639599636, 120, 120, 23.53, 45.47, 
1639599640, 120, 120, 23.54, 45.45, 
1639599643, 120, 120, 23.54, 45.45, 
1639599647, 120, 120, 23.54, 45.47, 
1639599651, 120, 120, 23.55, 45.45, 
1639599655, 121, 120, 23.55, 45.46, 
1639599658, 121, 120, 23.55, 45.45, 
1639599662, 121, 120, 23.54, 45.45, 
1639599666, 121, 120, 23.53, 45.49, 
1639599670, 121, 120, 23.54, 45.46, 
1639599673, 121, 120, 23.55, 45.45, 
1639599677, 121, 120, 23.54, 45.46, 
1639599681, 121, 120, 23.55, 45.45, 
1639599685, 121, 120, 23.54, 45.47, 
1639599688, 121, 120, 23.55, 45.45, 
1639599692, 121, 120, 23.54, 45.45, 
1639599696, 121, 121, 23.54, 45.47, 
1639599700, 121, 121, 23.53, 45.5, 
1639599703, 121, 121, 23.53, 45.49, 
1639599707, 121, 121, 23.54, 45.47, 
1639599711, 121, 121, 23.53, 45.48, 
1639599715, 121, 121, 23.54, 45.46, 
1639599718, 121, 121, 23.53, 45.48, 
1639599722, 121, 121, 23.54, 45.47, 
1639599726, 121, 120, 23.54, 45.45, 
1639599730, 121, 120, 23.54, 45.45, 
1639599733, 121, 120, 23.53, 45.48, 
1639599737, 121, 120, 23.53, 45.48, 
1639599741, 121, 120, 23.53, 45.47, 
1639599745, 121, 120, 23.52, 45.5, 
1639599748, 121, 120, 23.52, 45.5, 
1639599752, 121, 120, 23.53, 45.48, 
1639599756, 121, 121, 23.53, 45.48, 
1639599760, 121, 121, 23.53, 45.49, 
1639599763, 121, 121, 23.53, 45.5, 
