t_sec, voc_index, voc_index_default, temp, hum,
1639546453, 90, 90, 21.16, 47.53, 
1639546456, 90, 90, 21.16, 47.53, 
1639546460, 90, 90, 21.16, 47.52, 
1639546464, 90, 90, 21.16, 47.51, 
1639546468, 90, 90, 21.17, 47.51, 
1639546471, 90, 90, 21.15, 47.57, 
1639546475, 90, 90, 21.16, 47.53, 
1639546479, 90, 90, 21.15, 47.55, 
1639546483, 90, 90, 21.15, 47.55, 
1639546486, 90, 90, 21.13, 47.57, 
1639546490, 90, 89, 21.15, 47.52, 
1639546494, 89, 89, 21.16, 47.5, 
1639546498, 89, 89, 21.15, 47.53, 
1639546501, 89, 89, 21.14, 47.53, 
1639546505, 89, 89, 21.13, 47.53, 
1639546509, 89, 89, 21.14, 47.51, 
1639546513, 89, 89, 21.13, 47.58, 
1639546516, 89, 89, 21.13, 47.69, 
1639546520, 89, 89, 21.13, 47.74, 
1639546524, 89, 89, 21.12, 47.79, 
1639546528, 89, 89, 21.14, 47.77, 
1639546531, 89, 89, 21.14, 47.79, 
1639546535, 89, 89, 21.15, 47.78, 
1639546539, 89, 89, 21.16, 47.75, 
1639546543, 89, 89, 21.16, 47.77, 
1639546546, 89, 89, 21.17, 47.77, 
1639546550, 89, 89, 21.18, 47.78, 
1639546554, 89, 89, 21.18, 47.81, 
1639546557, 90, 89, 21.18, 47.84, 
1639546561, 90, 90, 21.19, 47.82, 
1639546565, 90, 90, 21.19, 47.82, 
1639546569, 90, 90, 21.2, 47.79, 
1639546572, 90, 90, 21.2, 47.77, 
1639546576, 90, 90, 21.2, 47.77, 
1639546580, 90, 90, 21.2, 47.76, 
1639546584, 90, 90, 21.21, 47.77, 
1639546587, 91, 90, 21.21, 47.75, 
1639546591, 91, 91, 21.21, 47.78, 
1639546595, 91, 91, 21.21, 47.8, 
1639546599, 91, 91, 21.21, 47.82, 
1639546602, 91, 91, 21.22, 47.79, 
1639546606, 92, 91, 21.22, 47.8, 
1639546610, 92, 92, 21.22, 47.79, 
1639546614, 92, 92, 21.22, 47.77, 
1639546617, 93, 92, 21.23, 47.74, 
1639546621, 93, 93, 21.22, 47.76, 
1639546625, 93, 93, 21.22, 47.76, 
1639546629, 93, 93, 21.22, 47.76, 
1639546632, 93, 93, 21.22, 47.77, 
1639546636, 93, 93, 21.23, 47.77, 
1639546640, 94, 93, 21.23, 47.77, 
1639546644, 94, 93, 21.24, 47.74, 
1639546647, 94, 94, 21.23, 47.8, 
1639546651, 94, 94, 21.24, 47.74, 
1639546655, 94, 94, 21.25, 47.74, 
1639546659, 94, 94, 21.25, 47.78, 
1639546662, 95, 94, 21.25, 47.8, 
1639546666, 95, 95, 21.24, 47.81, 
1639546670, 95, 95, 21.26, 47.74, 
1639546674, 95, 95, 21.25, 47.76, 
1639546677, 96, 95, 21.25, 47.75, 
1639546681, 96, 95, 21.26, 47.73, 
1639546685, 96, 96, 21.27, 47.7, 
1639546689, 96, 96, 21.26, 47.72, 
1639546692, 97, 97, 21.26, 47.7, 
1639546696, 97, 97, 21.26, 47.71, 
1639546700, 98, 97, 21.26, 47.74, 
1639546704, 98, 97, 21.27, 47.74, 
1639546707, 98, 98, 21.27, 47.76, 
1639546711, 99, 98, 21.27, 47.75, 
1639546715, 99, 99, 21.26, 47.74, 
1639546719, 100, 99, 21.27, 47.73, 
1639546722, 100, 99, 21.26, 47.76, 
1639546726, 100, 99, 21.26, 47.73, 
1639546730, 100, 100, 21.27, 47.7, 
1639546734, 100, 100, 21.28, 47.69, 
1639546737, 101, 100, 21.28, 47.71, 
1639546741, 101, 100, 21.28, 47.74, 
1639546745, 101, 101, 21.29, 47.75, 
1639546749, 102, 101, 21.28, 47.77, 
1639546752, 102, 101, 21.28, 47.77, 
1639546756, 102, 101, 21.29, 47.74, 
1639546760, 102, 102, 21.3, 47.71, 
1639546764, 103, 102, 21.3, 47.72, 
1639546767, 103, 102, 21.3, 47.74, 
1639546771, 103, 102, 21.29, 47.75, 
1639546775, 103, 103, 21.3, 47.75, 
1639546779, 104, 103, 21.3, 47.77, 
1639546782, 104, 103, 21.31, 47.75, 
1639546786, 104, 103, 21.3, 47.75, 
1639546790, 104, 104, 21.31, 47.72, 
1639546794, 105, 104, 21.31, 47.72, 
