co2e_ppm, tvoc_ppb
704, 46
699, 45
704, 46
699, 45
704, 46
699, 45
699, 45
699, 45
699, 45
712, 47
699, 45
699, 45
704, 46
690, 44
690, 44
690, 44
690, 44
690, 44
699, 45
699, 45
704, 46
682, 42
682, 42
682, 42
682, 42
682, 42
682, 42
682, 42
682, 42
699, 45
690, 44
699, 45
699, 45
712, 47
699, 45
699, 45
704, 46
690, 44
699, 45
704, 46
699, 45
690, 44
690, 44
690, 44
704, 46
690, 44
682, 42
690, 44
682, 42
682, 42
690, 44
690, 44
699, 45
712, 47
704, 46
704, 46
704, 46
704, 46
712, 47
712, 47
719, 48
719, 48
719, 48
728, 49
728, 49
728, 49
728, 49
735, 51
735, 51
728, 49
735, 51
735, 51
735, 51
735, 51
728, 49
719, 48
719, 48
719, 48
719, 48
719, 48
748, 53
735, 51
719, 48
728, 49
728, 49
735, 51
735, 51
735, 51
748, 53
735, 51
748, 53
748, 53
735, 51
735, 51
735, 51
728, 49
728, 49
719, 48
719, 48
748, 53
735, 51
735, 51
735, 51
735, 51
735, 51
748, 53
748, 53
748, 53
761, 54
761, 54
761, 54
752, 53
752, 53
761, 54
761, 54
761, 54
761, 54
761, 54
752, 53
761, 54
761, 54
752, 53
752, 53
761, 54
761, 54
761, 54
770, 56
770, 56
783, 58
770, 56
783, 58
783, 58
770, 56
783, 58
783, 58
770, 56
770, 56
783, 58
787, 58
787, 58
787, 58
787, 58
787, 58
787, 58
783, 58
787, 58
783, 58
783, 58
783, 58
761, 54
783, 58
761, 54
761, 54
770, 56
783, 58
783, 58
770, 56
798, 60
806, 61
798, 60
783, 58
770, 56
770, 56
770, 56
761, 54
783, 58
770, 56
770, 56
748, 53
752, 53
752, 53
752, 53
752, 53
752, 53
752, 53
748, 53
719, 48
704, 46
704, 46
712, 47
719, 48
735, 51
748, 53
748, 53
752, 53
748, 53
752, 53
752, 53
752, 53
728, 49
748, 53
748, 53
748, 53
752, 53
752, 53
752, 53
748, 53
761, 54
752, 53
752, 53
761, 54
761, 54
761, 54
761, 54
752, 53
752, 53
752, 53
748, 53
748, 53
735, 51
735, 51
719, 48
748, 53
752, 53
752, 53
770, 56
770, 56
770, 56
752, 53
761, 54
761, 54
783, 58
770, 56
770, 56
770, 56
783, 58
770, 56
783, 58
770, 56
761, 54
761, 54
748, 53
719, 48
719, 48
728, 49
719, 48
735, 51
735, 51
748, 53
748, 53
752, 53
761, 54
761, 54
761, 54
770, 56
770, 56
761, 54
761, 54
761, 54
761, 54
752, 53
752, 53
761, 54
761, 54
761, 54
770, 56
761, 54
761, 54
761, 54
761, 54
761, 54
770, 56
761, 54
761, 54
761, 54
761, 54
752, 53
761, 54
770, 56
761, 54
761, 54
761, 54
761, 54
761, 54
761, 54
761, 54
761, 54
761, 54
761, 54
761, 54
761, 54
761, 54
761, 54
752, 53
752, 53
761, 54
761, 54
761, 54
752, 53
752, 53
752, 53
735, 51
728, 49
735, 51
728, 49
728, 49
735, 51
735, 51
748, 53
748, 53
752, 53
752, 53
761, 54
761, 54
761, 54
761, 54
752, 53
752, 53
748, 53
770, 56
783, 58
783, 58
787, 58
787, 58
798, 60
787, 58
787, 58
787, 58
783, 58
783, 58
770, 56
770, 56
783, 58
783, 58
798, 60
787, 58
787, 58
787, 58
798, 60
798, 60
798, 60
798, 60
798, 60
787, 58
787, 58
783, 58
787, 58
787, 58
787, 58
783, 58
783, 58
770, 56
783, 58
770, 56
783, 58
783, 58
787, 58
787, 58
798, 60
798, 60
798, 60
798, 60
798, 60
806, 61
806, 61
798, 60
806, 61
806, 61
806, 61
798, 60
806, 61
806, 61
806, 61
819, 63
806, 61
806, 61
806, 61
806, 61
806, 61
798, 60
806, 61
806, 61
806, 61
819, 63
806, 61
806, 61
819, 63
819, 63
806, 61
806, 61
806, 61
806, 61
806, 61
806, 61
806, 61
806, 61
844, 67
964, 85
977, 87
990, 89
977, 87
977, 87
977, 87
942, 82
915, 78
905, 76
905, 76
900, 76
900, 76
885, 73
885, 73
874, 72
885, 73
874, 72
865, 70
865, 70
865, 70
865, 70
865, 70
853, 69
865, 70
865, 70
865, 70
865, 70
865, 70
853, 69
874, 72
874, 72
874, 72
874, 72
885, 73
874, 72
874, 72
874, 72
885, 73
885, 73
885, 73
900, 76
942, 82
942, 82
925, 79
925, 79
915, 78
915, 78
915, 78
905, 76
905, 76
905, 76
905, 76
905, 76
905, 76
905, 76
900, 76
905, 76
905, 76
905, 76
905, 76
905, 76
905, 76
905, 76
915, 78
915, 78
915, 78
915, 78
915, 78
905, 76
915, 78
925, 79
925, 79
915, 78
915, 78
925, 79
925, 79
925, 79
925, 79
925, 79
942, 82
942, 82
942, 82
942, 82
942, 82
925, 79
942, 82
942, 82
942, 82
942, 82
942, 82
942, 82
942, 82
942, 82
942, 82
942, 82
942, 82
942, 82
942, 82
942, 82
942, 82
942, 82
942, 82
942, 82
954, 84
954, 84
942, 82
954, 84
954, 84
954, 84
954, 84
954, 84
964, 85
954, 84
954, 84
954, 84
964, 85
964, 85
954, 84
954, 84
954, 84
954, 84
964, 85
964, 85
964, 85
964, 85
964, 85
990, 89
964, 85
964, 85
977, 87
977, 87
990, 89
1029, 95
1065, 101
1081, 103
1081, 103
1090, 105
1065, 101
1041, 97
1009, 92
997, 90
1090, 105
1171, 117
1171, 117
1113, 108
1102, 106
1090, 105
1102, 106
1131, 111
1131, 111
1090, 105
1053, 99
1029, 95
997, 90
977, 87
964, 85
964, 85
1081, 103
1113, 108
1144, 113
1191, 120
1204, 122
1144, 113
1090, 105
1053, 99
1009, 92
990, 89
977, 87
977, 87
964, 85
964, 85
964, 85
954, 84
954, 84
954, 84
954, 84
954, 84
964, 85
964, 85
954, 84
954, 84
954, 84
954, 84
954, 84
954, 84
954, 84
964, 85
964, 85
964, 85
964, 85
977, 87
964, 85
964, 85
964, 85
964, 85
964, 85
977, 87
964, 85
964, 85
977, 87
977, 87
977, 87
964, 85
977, 87
990, 89
990, 89
990, 89
990, 89
990, 89
977, 87
977, 87
977, 87
977, 87
977, 87
977, 87
990, 89
977, 87
990, 89
990, 89
977, 87
990, 89
990, 89
990, 89
990, 89
990, 89
990, 89
990, 89
990, 89
990, 89
990, 89
990, 89
990, 89
990, 89
990, 89
997, 90
997, 90
990, 89
990, 89
990, 89
990, 89
990, 89
990, 89
990, 89
990, 89
977, 87
990, 89
990, 89
990, 89
990, 89
990, 89
990, 89
990, 89
990, 89
990, 89
990, 89
990, 89
990, 89
990, 89
990, 89
997, 90
990, 89
990, 89
990, 89
997, 90
1009, 92
1009, 92
997, 90
997, 90
990, 89
997, 90
990, 89
990, 89
997, 90
997, 90
997, 90
997, 90
997, 90
997, 90
997, 90
997, 90
997, 90
997, 90
997, 90
997, 90
997, 90
997, 90
1009, 92
1009, 92
1009, 92
1009, 92
1009, 92
1009, 92
1009, 92
1009, 92
1009, 92
1009, 92
1029, 95
1009, 92
1029, 95
1029, 95
1029, 95
1029, 95
1009, 92
1009, 92
1009, 92
1009, 92
1009, 92
1009, 92
1029, 95
1029, 95
1029, 95
1009, 92
1029, 95
1029, 95
1029, 95
1029, 95
1029, 95
1029, 95
1029, 95
1029, 95
1053, 99
1102, 106
1131, 111
1131, 111
1102, 106
1081, 103
1065, 101
1053, 99
1053, 99
1041, 97
1041, 97
1041, 97
1041, 97
1041, 97
1053, 99
1041, 97
1041, 97
1041, 97
1041, 97
1041, 97
1041, 97
1029, 95
1029, 95
1029, 95
1029, 95
1029, 95
1029, 95
1041, 97
1029, 95
1041, 97
1041, 97
1041, 97
1041, 97
1041, 97
1029, 95
1029, 95
1029, 95
1029, 95
1029, 95
1029, 95
1029, 95
1029, 95
1029, 95
1029, 95
1029, 95
1029, 95
1029, 95
1029, 95
1029, 95
1029, 95
1029, 95
1029, 95
1029, 95
1029, 95
1041, 97
1041, 97
1041, 97
1041, 97
1041, 97
1041, 97
1041, 97
1053, 99
1041, 97
1041, 97
1053, 99
1053, 99
1053, 99
1053, 99
1041, 97
1053, 99
1053, 99
1053, 99
1053, 99
1053, 99
1053, 99
1053, 99
1053, 99
1053, 99
1053, 99
1053, 99
1053, 99
1053, 99
1053, 99
1053, 99
1053, 99
1041, 97
1053, 99
1053, 99
1053, 99
1053, 99
1053, 99
1053, 99
1053, 99
1053, 99
1053, 99
1081, 103
1065, 101
1065, 101
1065, 101
1053, 99
1065, 101
1081, 103
1065, 101
1065, 101
1081, 103
1065, 101
1065, 101
1081, 103
1065, 101
1081, 103
1081, 103
1065, 101
1065, 101
1065, 101
1065, 101
1065, 101
1065, 101
1065, 101
1065, 101
1065, 101
1065, 101
1065, 101
1053, 99
1053, 99
1053, 99
1053, 99
1065, 101
1053, 99
1081, 103
1113, 108
1113, 108
1102, 106
1090, 105
1081, 103
1081, 103
1065, 101
1065, 101
1065, 101
1065, 101
1065, 101
1065, 101
1081, 103
1065, 101
1081, 103
1081, 103
1081, 103
1081, 103
1081, 103
1081, 103
1081, 103
1090, 105
1081, 103
1081, 103
1081, 103
1081, 103
1081, 103
1081, 103
1081, 103
1081, 103
1081, 103
1081, 103
1081, 103
1081, 103
1081, 103
1081, 103
1081, 103
1081, 103
1081, 103
1081, 103
1081, 103
1081, 103
1081, 103
1090, 105
1081, 103
1090, 105
1090, 105
1090, 105
1090, 105
1090, 105
1081, 103
1081, 103
1081, 103
1090, 105
1090, 105
1090, 105
1090, 105
1081, 103
1081, 103
1090, 105
1090, 105
1090, 105
1090, 105
1090, 105
1090, 105
1090, 105
1090, 105
1090, 105
1102, 106
1102, 106
1102, 106
1102, 106
1102, 106
1102, 106
1102, 106
1102, 106
1102, 106
1102, 106
1090, 105
1102, 106
1102, 106
1102, 106
1090, 105
1102, 106
1102, 106
1102, 106
1102, 106
1090, 105
1102, 106
1102, 106
1090, 105
1090, 105
1090, 105
1090, 105
1090, 105
1090, 105
1102, 106
1102, 106
1102, 106
1102, 106
1102, 106
1102, 106
1102, 106
1102, 106
1102, 106
1102, 106
1102, 106
1102, 106
1102, 106
1102, 106
1102, 106
1102, 106
1102, 106
1102, 106
1102, 106
1102, 106
1102, 106
1113, 108
1102, 106
1102, 106
1113, 108
1113, 108
1102, 106
1102, 106
1102, 106
1113, 108
1113, 108
1113, 108
1113, 108
1113, 108
1113, 108
1113, 108
1113, 108
1113, 108
1113, 108
1131, 111
1113, 108
1113, 108
1113, 108
1113, 108
1131, 111
1131, 111
1131, 111
1131, 111
1113, 108
1131, 111
1131, 111
1131, 111
1113, 108
1113, 108
1113, 108
1113, 108
1113, 108
1113, 108
1113, 108
1113, 108
1113, 108
1113, 108
1131, 111
1131, 111
1131, 111
1131, 111
1131, 111
1131, 111
1131, 111
1131, 111
1131, 111
1131, 111
1131, 111
1131, 111
1131, 111
1131, 111
1131, 111
1131, 111
1131, 111
1131, 111
1144, 113
1131, 111
1131, 111
1131, 111
1144, 113
1144, 113
1144, 113
1144, 113
1144, 113
1144, 113
1144, 113
1144, 113
1144, 113
1144, 113
1144, 113
1131, 111
1144, 113
1144, 113
1144, 113
1144, 113
1144, 113
1144, 113
1144, 113
1144, 113
1144, 113
1144, 113
1144, 113
1144, 113
1144, 113
1144, 113
1144, 113
1144, 113
1144, 113
1144, 113
1144, 113
1144, 113
1144, 113
1144, 113
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1144, 113
1144, 113
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1171, 117
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1156, 115
1171, 117
1171, 117
1156, 115
1156, 115
1171, 117
1171, 117
1171, 117
1171, 117
1171, 117
1171, 117
1171, 117
1171, 117
1171, 117
1171, 117
1171, 117
1171, 117
1171, 117
1171, 117
1171, 117
1171, 117
1171, 117
1171, 117
1171, 117
1171, 117
1171, 117
1171, 117
1171, 117
1171, 117
1171, 117
1171, 117
1171, 117
1156, 115
1171, 117
1171, 117
1171, 117
1171, 117
1171, 117
1171, 117
1191, 120
1171, 117
1191, 120
1191, 120
1191, 120
1191, 120
1191, 120
1191, 120
1171, 117
1191, 120
1171, 117
1171, 117
1171, 117
1171, 117
1171, 117
1171, 117
1171, 117
1171, 117
1171, 117
1171, 117
1171, 117
1171, 117
1171, 117
1171, 117
1191, 120
1191, 120
1191, 120
1191, 120
1191, 120
1204, 122
1191, 120
1191, 120
1191, 120
1191, 120
1191, 120
1191, 120
1191, 120
1191, 120
1191, 120
1191, 120
1191, 120
1191, 120
1191, 120
1191, 120
1191, 120
1191, 120
1204, 122
1204, 122
1204, 122
1204, 122
1204, 122
1204, 122
1204, 122
1204, 122
1204, 122
1204, 122
1204, 122
1204, 122
1204, 122
1238, 127
1281, 134
1266, 131
1252, 129
1238, 127
1220, 124
1266, 131
1299, 136
1299, 136
1266, 131
1252, 129
1238, 127
1238, 127
1220, 124
1220, 124
1204, 122
1204, 122
1204, 122
1204, 122
1204, 122
1220, 124
1204, 122
1204, 122
1204, 122
1220, 124
1220, 124
1204, 122
1204, 122
1220, 124
1204, 122
1204, 122
1204, 122
1204, 122
1204, 122
1220, 124
1220, 124
1220, 124
1220, 124
1204, 122
1204, 122
1220, 124
1204, 122
1204, 122
1220, 124
1266, 131
1281, 134
1266, 131
1281, 134
1252, 129
1252, 129
1238, 127
1238, 127
1220, 124
1220, 124
1220, 124
1220, 124
1220, 124
1220, 124
1220, 124
1220, 124
1220, 124
1220, 124
1220, 124
1220, 124
1220, 124
1204, 122
1220, 124
1220, 124
1220, 124
1204, 122
1204, 122
1220, 124
1220, 124
1220, 124
1220, 124
1204, 122
1220, 124
1220, 124
1220, 124
1204, 122
1204, 122
1204, 122
1204, 122
1204, 122
1204, 122
1204, 122
1204, 122
1220, 124
1238, 127
1252, 129
1252, 129
1252, 129
1252, 129
1238, 127
1238, 127
1252, 129
1252, 129
1252, 129
1238, 127
1238, 127
1220, 124
1220, 124
1204, 122
1191, 120
1191, 120
1191, 120
1204, 122
1204, 122
1191, 120
1171, 117
1156, 115
1156, 115
1171, 117
1171, 117
1156, 115
1156, 115
1171, 117
1156, 115
1238, 127
1299, 136
1299, 136
1281, 134
1330, 141
1372, 148
1372, 148
1299, 136
1266, 131
1238, 127
1220, 124
1220, 124
1204, 122
1204, 122
1191, 120
1191, 120
1191, 120
1191, 120
1191, 120
1191, 120
1171, 117
1191, 120
1204, 122
1204, 122
1220, 124
1238, 127
1252, 129
1238, 127
1220, 124
1204, 122
1204, 122
1220, 124
1238, 127
1252, 129
1299, 136
1281, 134
1266, 131
1238, 127
1238, 127
1220, 124
1204, 122
1204, 122
1191, 120
1191, 120
1191, 120
1191, 120
1191, 120
1191, 120
1191, 120
1204, 122
1281, 134
1313, 139
1281, 134
1266, 131
1252, 129
1238, 127
1238, 127
1220, 124
1220, 124
1204, 122
1204, 122
1204, 122
1191, 120
1220, 124
1220, 124
1204, 122
1204, 122
1191, 120
1191, 120
1191, 120
1191, 120
1191, 120
1204, 122
1204, 122
