co2e_ppm, tvoc_ppb
505, 15
505, 15
515, 17
505, 15
505, 15
515, 17
505, 15
515, 17
505, 15
505, 15
505, 15
505, 15
501, 15
505, 15
505, 15
505, 15
515, 17
518, 17
515, 17
505, 15
515, 17
505, 15
505, 15
501, 15
501, 15
501, 15
495, 14
495, 14
488, 13
488, 13
488, 13
488, 13
495, 14
495, 14
488, 13
488, 13
488, 13
488, 13
488, 13
488, 13
488, 13
485, 12
485, 12
485, 12
485, 12
485, 12
485, 12
485, 12
485, 12
485, 12
485, 12
485, 12
485, 12
485, 12
485, 12
488, 13
495, 14
501, 15
501, 15
501, 15
501, 15
501, 15
495, 14
495, 14
495, 14
501, 15
501, 15
501, 15
501, 15
495, 14
495, 14
495, 14
495, 14
501, 15
501, 15
501, 15
501, 15
495, 14
495, 14
495, 14
495, 14
495, 14
495, 14
495, 14
495, 14
495, 14
495, 14
495, 14
488, 13
488, 13
495, 14
495, 14
495, 14
495, 14
495, 14
488, 13
495, 14
488, 13
495, 14
495, 14
495, 14
495, 14
495, 14
495, 14
501, 15
495, 14
501, 15
495, 14
501, 15
501, 15
505, 15
501, 15
501, 15
501, 15
501, 15
501, 15
501, 15
501, 15
505, 15
505, 15
505, 15
501, 15
505, 15
501, 15
505, 15
501, 15
501, 15
505, 15
505, 15
505, 15
505, 15
505, 15
505, 15
505, 15
505, 15
505, 15
515, 17
515, 17
515, 17
515, 17
515, 17
505, 15
505, 15
505, 15
505, 15
505, 15
505, 15
505, 15
515, 17
501, 15
501, 15
501, 15
501, 15
501, 15
501, 15
501, 15
505, 15
505, 15
505, 15
501, 15
501, 15
505, 15
501, 15
505, 15
505, 15
505, 15
501, 15
501, 15
501, 15
505, 15
501, 15
501, 15
505, 15
505, 15
501, 15
501, 15
505, 15
515, 17
505, 15
505, 15
515, 17
505, 15
505, 15
515, 17
515, 17
505, 15
505, 15
505, 15
505, 15
515, 17
515, 17
505, 15
515, 17
515, 17
515, 17
515, 17
515, 17
515, 17
515, 17
515, 17
518, 17
515, 17
505, 15
505, 15
505, 15
515, 17
505, 15
505, 15
505, 15
505, 15
505, 15
515, 17
515, 17
515, 17
505, 15
515, 17
505, 15
505, 15
505, 15
505, 15
515, 17
515, 17
515, 17
518, 17
518, 17
518, 17
515, 17
515, 17
515, 17
518, 17
515, 17
515, 17
518, 17
505, 15
505, 15
505, 15
505, 15
505, 15
515, 17
515, 17
515, 17
518, 17
515, 17
518, 17
515, 17
515, 17
515, 17
518, 17
515, 17
518, 17
505, 15
515, 17
515, 17
518, 17
518, 17
524, 18
515, 17
518, 17
518, 17
515, 17
515, 17
515, 17
515, 17
505, 15
515, 17
515, 17
515, 17
515, 17
515, 17
518, 17
515, 17
515, 17
515, 17
515, 17
515, 17
518, 17
524, 18
518, 17
518, 17
524, 18
533, 20
524, 18
524, 18
518, 17
524, 18
518, 17
518, 17
515, 17
515, 17
515, 17
515, 17
515, 17
515, 17
505, 15
505, 15
515, 17
515, 17
515, 17
515, 17
515, 17
515, 17
515, 17
515, 17
515, 17
518, 17
518, 17
515, 17
515, 17
515, 17
518, 17
515, 17
518, 17
518, 17
524, 18
524, 18
518, 17
518, 17
524, 18
524, 18
518, 17
518, 17
524, 18
518, 17
518, 17
518, 17
518, 17
518, 17
518, 17
524, 18
518, 17
518, 17
524, 18
518, 17
524, 18
524, 18
524, 18
533, 20
524, 18
524, 18
524, 18
533, 20
536, 20
533, 20
533, 20
536, 20
533, 20
533, 20
536, 20
533, 20
533, 20
536, 20
533, 20
533, 20
533, 20
533, 20
524, 18
533, 20
533, 20
533, 20
524, 18
533, 20
533, 20
533, 20
524, 18
533, 20
536, 20
533, 20
533, 20
536, 20
533, 20
533, 20
536, 20
536, 20
536, 20
536, 20
536, 20
533, 20
533, 20
533, 20
533, 20
536, 20
533, 20
533, 20
536, 20
533, 20
536, 20
533, 20
533, 20
536, 20
536, 20
536, 20
542, 21
536, 20
536, 20
536, 20
536, 20
533, 20
536, 20
536, 20
536, 20
536, 20
536, 20
533, 20
536, 20
536, 20
533, 20
536, 20
536, 20
533, 20
536, 20
536, 20
533, 20
542, 21
536, 20
533, 20
536, 20
536, 20
536, 20
536, 20
536, 20
536, 20
533, 20
536, 20
533, 20
533, 20
536, 20
536, 20
536, 20
536, 20
536, 20
533, 20
536, 20
533, 20
533, 20
533, 20
533, 20
533, 20
536, 20
533, 20
524, 18
524, 18
524, 18
524, 18
524, 18
524, 18
524, 18
524, 18
524, 18
524, 18
524, 18
524, 18
524, 18
524, 18
524, 18
524, 18
533, 20
533, 20
533, 20
533, 20
533, 20
536, 20
536, 20
533, 20
536, 20
533, 20
524, 18
524, 18
524, 18
524, 18
533, 20
533, 20
533, 20
533, 20
536, 20
533, 20
533, 20
536, 20
533, 20
533, 20
533, 20
533, 20
533, 20
536, 20
536, 20
533, 20
536, 20
533, 20
533, 20
536, 20
533, 20
533, 20
536, 20
533, 20
533, 20
536, 20
536, 20
533, 20
536, 20
536, 20
536, 20
542, 21
542, 21
536, 20
536, 20
536, 20
533, 20
536, 20
536, 20
533, 20
536, 20
533, 20
533, 20
536, 20
533, 20
533, 20
536, 20
536, 20
533, 20
536, 20
536, 20
533, 20
524, 18
536, 20
533, 20
536, 20
536, 20
536, 20
533, 20
536, 20
533, 20
524, 18
524, 18
524, 18
524, 18
524, 18
524, 18
524, 18
524, 18
524, 18
533, 20
536, 20
533, 20
533, 20
536, 20
533, 20
533, 20
536, 20
536, 20
536, 20
536, 20
533, 20
533, 20
536, 20
536, 20
533, 20
536, 20
533, 20
533, 20
536, 20
533, 20
533, 20
536, 20
533, 20
536, 20
533, 20
533, 20
536, 20
533, 20
533, 20
536, 20
533, 20
533, 20
536, 20
536, 20
536, 20
542, 21
542, 21
536, 20
536, 20
542, 21
548, 22
